,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
545,0.064581617713,7.21167421341,-1.26549589634,0.00416112923995,0.352925181389,2.55152416229,20.1165351868,14.3339662552,-12.7378883362,8.59301662445,0.661194443703,-80.4813232422
546,0.00771743617952,4.78088712692,-2.07741212845,0.00217271689326,0.501927435398,5.6523270607,42.5751113892,33.4555053711,15.7930717468,0.734165906906,0.553603589535,-17.9280872345
547,0.00862918235362,4.88925790787,-1.74298024178,0.00300030666403,0.655056715012,5.96283340454,23.9495735168,4.64445447922,-3.79147219658,0.633766233921,0.517582118511,-15.7213897705
548,0.048583984375,7.77114486694,-0.89354467392,0.0552728623152,0.7297052145,2.64113974571,-22.5275478363,-10.1798810959,-26.2540664673,0.161386698484,0.322907179594,-78.7750015259
549,0.0174246653914,6.17727804184,-1.9631973505,0.0142039814964,0.167029485106,2.80465245247,12.8686380386,-0.411520063877,-7.78922557831,2.30300045013,0.593776226044,-14.4254808426
550,0.0174507480115,6.13781356812,-1.97141766548,0.013009284623,0.176825404167,2.84729790688,13.2519674301,-0.46825286746,-7.66961574554,2.19143748283,0.594174683094,-14.6530103683
551,0.0295021757483,6.93637132645,-1.94633805752,0.000214465879253,0.151927441359,1.93346261978,13.462146759,3.67545843124,-5.79556083679,1.82913172245,0.575499594212,-21.6882457733
552,0.0297296699136,6.9391708374,-1.94720923901,0.000187834259123,0.156213149428,1.92929160595,13.3358488083,3.55351400375,-5.74813890457,2.04996204376,0.580704391003,-21.4523830414
553,0.0284920167178,6.52417373657,-1.77462041378,0.000519338354934,0.440748304129,2.22802376747,11.0997600555,0.221075952053,-5.07470989227,1.97740471363,0.613520860672,-20.5514202118
554,0.0283696893603,6.37646198273,-1.69456088543,0.00204326817766,0.430816322565,2.3138718605,12.0956258774,-1.46761143208,-6.39801359177,1.5897231102,0.62406039238,-20.1933326721
555,0.0187679901719,3.61069631577,-1.69847786427,1.06927636807e-05,1.11126983166,5.75038814545,20.2134361267,24.7849655151,32.249294281,1.98768723011,0.56481051445,-35.0138969421
556,0.0178524926305,3.7542579174,-1.84509801865,6.7476530603e-06,0.674331068993,5.29456186295,20.2668170929,22.901052475,32.2742729187,2.48346471786,0.697462439537,-41.8135261536
557,0.021585399285,6.0960893631,-1.44167792797,0.0122841708362,0.357482999563,3.98006844521,6.36111068726,6.04935312271,15.6558542252,3.07420372963,0.258300960064,-23.5964584351
558,0.0189563389868,5.94437217712,-0.907723486423,0.0314537733793,0.576462566853,3.04437279701,11.1048374176,11.5811595917,3.83200669289,10.4379758835,0.263411849737,-13.6668987274
559,0.0110150501132,4.98819351196,-1.70641946793,0.00274488260038,0.177505671978,3.29947447777,26.1929664612,31.8801841736,32.7175140381,3.53904008865,0.67861789465,-0.51271122694
560,0.0240478515625,5.07994127274,-1.99316060543,0.000759588379879,0.123560093343,3.02601242065,9.70280647278,21.3946838379,23.9944438934,6.63785076141,0.627846240997,-29.9049892426
561,0.0100911455229,4.39531946182,-1.86556410789,0.00978265888989,0.177324265242,3.94833183289,37.6933288574,34.674079895,28.7018566132,3.01574039459,0.788587987423,30.6185741425
562,0.0206409804523,5.87850522995,-1.91527378559,0.00333309941925,0.0918820872903,2.87414932251,0.160154163837,4.25213193893,7.29703950882,7.91140413284,0.605168402195,-29.4160575867
563,0.00810971483588,4.79868268967,-1.67502272129,0.00758246937767,0.181836739182,5.28376865387,24.8533668518,17.2444496155,12.5961780548,5.31543302536,0.365131497383,9.88967037201
564,0.0304520763457,6.35366010666,-2.12461066246,0.000733173044864,0.125260770321,1.66119253635,20.216386795,17.9101524353,15.5751152039,4.85568666458,0.368315547705,-4.99286079407
565,0.0277443919331,6.46937084198,-2.21630382538,0.00117283442523,0.120907031,1.61326706409,13.2163963318,14.0597391129,15.0669317245,5.0411438942,0.332992762327,-5.20515155792
566,0.0228040535003,6.05573558807,-2.09421014786,0.00148431141861,0.183877557516,2.04078507423,28.9150428772,24.9346294403,22.346075058,3.32831954956,0.433147281408,-6.62022972107
567,0.0198533069342,6.31634283066,-0.791044592857,0.000226289921557,0.804308414459,2.81558585167,13.8126583099,35.6826934814,35.2748413086,4.13478422165,0.31801328063,-34.4873962402
568,0.00348395272158,4.66819667816,-1.45946335793,0.00175290810876,0.262312918901,4.34163713455,31.2129707336,23.3388309479,19.3747959137,6.09975624084,0.436073869467,6.61413240433
569,0.0130208330229,5.36825799942,-1.43680429459,0.00147598993499,0.260975062847,3.28492546082,28.3240833282,22.8859233856,18.4553432465,4.9641122818,0.412082612514,9.87163829803
570,0.0090680802241,4.67914009094,-0.849671781063,0.0098613249138,0.736870765686,5.48799371719,40.9039649963,28.4100131989,20.1827163696,3.03739523888,0.727650761604,23.0936222076
571,0.0515718013048,6.23777246475,-0.691742956638,0.0060895732604,0.642063498497,3.70450639725,31.8386039734,21.2093734741,14.5255374908,1.98926377296,0.552994370461,11.1179075241
572,0.00444592908025,3.56791615486,-1.64097809792,0.0127293402329,0.407369613647,7.48511552811,47.6288757324,34.6204147339,24.5053386688,1.3889708519,0.560157001019,27.2234687805
573,0.0369466133416,6.28467035294,-1.70392215252,0.00402287906036,0.443265318871,3.42034769058,5.27229547501,1.50575041771,1.94983232021,3.29777932167,0.698661983013,-37.2482528687
574,0.0090432362631,4.74649000168,-1.43572854996,0.00108077074401,0.77995467186,4.85617017746,36.9455718994,29.4147644043,14.8195762634,3.59600281715,0.408154606819,-0.851728260517
575,0.0261455830187,6.37936210632,-1.27876341343,0.00577440904453,1.3472789526,7.48473405838,6.06407165527,-0.852700412273,-5.84180450439,0.588492393494,0.283834844828,-109.683822632
576,0.0225311946124,6.33216714859,-1.22929823399,0.0131017565727,2.03952383995,7.38888454437,9.45105075836,0.596815049648,-3.67076683044,0.654072999954,0.300930529833,-106.311927795
577,0.0248911622912,6.35087680817,-1.31728410721,0.00475242827088,1.4841042757,7.62301683426,4.4887638092,-0.596445262432,-4.87334012985,0.678909480572,0.281249761581,-108.922393799
578,0.0245131868869,6.33394479752,-0.901870548725,0.00830618012697,1.69328796864,7.53508329391,2.85645699501,-1.66818213463,-4.25074958801,0.907834231853,0.297901690006,-108.422348022
579,0.205436199903,9.15004825592,-1.32139289379,0.0105594284832,0.269387751818,0.811794161797,7.66438579559,4.83796596527,-1.01887285709,2.74267292023,0.231094971299,-28.3353252411
580,0.0748303830624,6.91241884232,-1.77169978619,3.05264438794e-05,0.322993189096,4.01436710358,12.6930742264,14.587179184,-5.0121846199,0.270993053913,0.624410390854,-97.8989105225
581,0.0740525275469,6.8906083107,-1.67735886574,7.0798501838e-05,0.437482982874,4.06008338928,14.6127748489,15.7652416229,-6.00415086746,0.142974898219,0.632037639618,-98.3170013428
582,0.0358013734221,6.18434238434,-1.7676435709,9.55747527769e-05,0.80419498682,4.63593578339,6.93220710754,22.256811142,11.9655313492,0.327290117741,0.478169858456,-79.1578826904
583,0.0349786914885,6.19062662125,-1.61505484581,0.00015784369316,1.28551018238,4.62359952927,7.21075534821,23.5004520416,11.6528501511,0.376694172621,0.479679584503,-79.2334442139
584,0.0383409634233,6.45180892944,-1.64836490154,6.38171331957e-05,0.409750580788,3.89603495598,3.33838510513,19.4891700745,14.7543296814,0.745471477509,0.5215472579,-71.5277557373
585,0.0376318655908,6.41934967041,-1.64097809792,9.75047514657e-05,0.506145119667,3.94251036644,2.94382858276,20.9710998535,15.1397914886,0.902424037457,0.514697790146,-71.1130981445
586,0.0172097720206,5.07996416092,-1.84786427021,0.000150167557877,0.255555570126,2.56877660751,20.4189682007,28.484703064,26.5434570312,0.986799180508,0.510027170181,-22.5633201599
587,0.0168953947723,4.88433885574,-1.93943059444,4.89709818794e-05,0.252426296473,2.74260282516,29.6453838348,40.0015830994,36.3842658997,0.937966227531,0.544491231441,-25.4529571533
588,0.020038805902,5.26817178726,-1.88856375217,0.000243384682108,0.174512475729,2.93648290634,19.4302425385,31.2502193451,30.8950061798,1.42209911346,0.565864026546,-43.6378326416
589,0.0196725949645,5.09619665146,-1.99803483486,0.00011999799608,0.246303856373,3.14280486107,27.3734989166,43.6464195251,42.5077590942,1.36631143093,0.5740442276,-47.5776901245
590,0.0234711747617,7.20454216003,-2.16156506538,0.00740686617792,0.572789132595,2.69625544548,5.99038648605,14.1301078796,-2.48316907883,0.612558960915,0.283473372459,-25.80235672
591,0.0658482164145,8.30167961121,-1.28688490391,0.00477845361456,0.561791360378,2.19557571411,3.23491048813,21.1873512268,9.47839832306,0.435167580843,0.209392055869,-49.0915107727
592,0.0521216280758,7.13786268234,-0.895398318768,0.0383684113622,2.01646256447,3.30338978767,12.5309505463,15.3737316132,-6.90345239639,3.47743558884,0.338645160198,-54.2488555908
593,0.0460474900901,7.49360799789,-0.614730238914,0.0157470591366,3.15011334419,2.68940138817,-4.34290027618,5.81493759155,1.71217703819,4.87513637543,0.215607389808,-62.3901824951
594,0.0495867542922,7.28484296799,-0.457341074944,0.0129301343113,2.47240352631,2.91982150078,-6.71764802933,3.06263375282,-1.60994875431,6.96622228622,0.246983587742,-66.7689971924
595,0.0531013645232,7.24214029312,-0.466267704964,0.0135637968779,2.34292507172,2.97334551811,-10.6211128235,-2.71998620033,-1.22526526451,5.20100450516,0.233527988195,-64.0958175659
596,0.0929687470198,7.7035984993,-1.03978061676,0.0135820573196,0.751383244991,1.94732201099,-42.4350814819,-8.22337055206,-15.6764831543,6.80431556702,0.215993374586,-91.2257843018
597,0.0809640064836,7.59437799454,-1.34427809715,0.0192792322487,0.895510196686,2.45522856712,-46.5333862305,-9.62015151978,-14.2048797607,4.6441860199,0.238286972046,-93.1037216187
598,0.0534229762852,7.59652614594,-1.07729458809,0.00247420649976,0.268707484007,2.70677447319,-8.40452671051,11.0711011887,11.8834342957,7.79042339325,0.314233481884,-89.9601211548
599,0.0581223070621,7.55057096481,-1.22863090038,0.00271377433091,0.361133784056,3.22200155258,-26.2495384216,10.483039856,12.0818548203,2.87550806999,0.399223268032,-128.871765137
600,0.00111607147846,3.38205242157,-1.7517875433,0.00116509478539,0.558049857616,5.83701181412,43.4104499817,32.8870315552,27.183763504,1.80016899109,0.371524363756,29.7143058777
601,0.00214843754657,3.60922122002,-1.59444570541,0.00153087161016,0.705736935139,5.64837932587,46.4259681702,34.9942321777,27.9023170471,1.48208379745,0.458475828171,30.8242835999
602,0.00624486012384,4.55085086823,-1.65188503265,0.0227109510452,0.232902497053,7.80050802231,37.9432601929,16.926864624,6.41916131973,2.56441688538,0.453761309385,17.9471244812
603,0.0939636230469,8.15192317963,-1.38796138763,1.39201283673e-05,0.170838996768,1.43710768223,15.7767324448,10.6776189804,12.4968795776,1.57205617428,0.359798043966,-50.9820823669
604,0.253801614046,4.59297609329,-2.08453202248,3.77470314561e-06,0.0923129245639,1.12454152107,8.42937755585,59.700958252,-5.99445438385,1.76454555988,0.984552025795,87.3922195435
605,0.0455186627805,6.2224149704,-1.79624950886,0.000876624777447,0.166780039668,2.82343244553,34.4236602783,31.8791275024,24.6414260864,3.6500184536,0.831429064274,-67.735458374
606,0.114335939288,7.22392463684,-1.63075888157,3.07053414872e-05,0.218616783619,2.29731535912,14.4750242233,35.0307731628,26.0129642487,4.35710287094,0.624793052673,-62.8421401978
607,0.1181640625,7.14451789856,-1.62824130058,3.37712372129e-05,0.178730159998,2.34610724449,15.8406066895,36.8859977722,27.478509903,3.97149300575,0.647222459316,-63.8642311096
608,0.0854228287935,6.8913192749,-1.86701178551,2.27856799029e-05,0.170952379704,1.77911007404,20.623544693,40.045589447,22.0789318085,2.65737605095,0.771233320236,-40.7825317383
609,0.083713106811,6.8005566597,-1.81901240349,1.29663967527e-05,0.176258504391,1.80179214478,24.8413143158,46.2854194641,24.9158172607,1.95035088062,0.794683218002,-41.1854324341
610,0.0965169295669,7.88314008713,-1.20337212086,0.0502875298262,0.279229015112,1.78226494789,9.47782516479,8.24568367004,-4.3728222847,24.3771018982,0.449224889278,-40.9189224243
611,0.118239179254,8.06387233734,-1.36958825588,0.0301275588572,0.319319725037,1.90707921982,5.98827362061,7.8148393631,-0.6495911479,25.0469532013,0.423555880785,-48.3726844788
612,0.0245651975274,6.08675432205,-1.51830720901,0.0376287065446,0.308458060026,4.78540897369,15.5742073059,3.62029266357,-6.59159851074,5.41417312622,0.523872077465,-23.0003871918
613,0.0235381759703,6.33953857422,-1.64880335331,0.00173835561145,0.233854874969,3.68679642677,22.8060741425,14.3213176727,6.54210233688,1.95560002327,0.35529717803,-9.76257514954
614,0.033908419311,6.999355793,-1.20337212086,0.0601827651262,0.349229037762,4.25805473328,-10.4220638275,-3.40603876114,-6.79341840744,2.59725594521,0.277227044106,-64.410369873
615,0.0367573574185,7.44220685959,-1.05026710033,0.00695071788505,1.09616780281,2.84763288498,0.547883689404,11.0959510803,1.23006081581,3.16324853897,0.256942033768,-38.3757820129
616,0.037109375,7.06123352051,-1.25776135921,0.0408782139421,0.62052154541,4.08724784851,-32.6610946655,-16.9801712036,-19.1264781952,1.4151507616,0.300883710384,-110.215354919
617,0.0646240264177,7.723051548,-1.2473679781,0.00529255205765,0.675804972649,2.97883558273,-6.26226997375,13.4149751663,-6.66200780869,1.41522216797,0.268506258726,-52.1829910278
618,0.0196940097958,5.99694299698,-1.09900772572,0.0440228432417,0.506190478802,5.31147909164,-17.969997406,-20.2443237305,-24.8446311951,5.63887691498,0.388526320457,-54.008441925
619,0.111666165292,9.03711986542,-1.95071160793,0.00284121418372,0.0920634940267,1.17692387104,1.4769923687,1.78248655796,10.4449672699,5.24601411819,0.334472447634,-28.9743480682
620,0.134729892015,7.20897340775,-1.37985682487,1.14504728117e-05,0.147528350353,1.39258241653,10.4926624298,11.8849973679,5.45183897018,4.48516607285,0.681651949883,10.2686386108
621,0.161590576172,7.16341686249,-1.19142615795,1.3549661162e-05,0.177165538073,1.46119606495,9.35591030121,11.2424783707,4.6268081665,5.40165710449,0.775643646717,12.633307457
622,0.239278152585,8.76183605194,-2.25527238846,2.29015608966e-06,0.0745351463556,0.141982808709,6.13589906693,4.20467376709,3.00032496452,3.05132961273,0.661760628223,-0.707090377808
623,0.255859375,8.76293087006,-2.25350356102,1.60939214311e-06,0.0861224457622,0.15772151947,5.03721189499,3.87441277504,2.25331544876,3.08069419861,0.652591645718,-0.812879562378
624,0.143973216414,5.69869995117,-1.79013252258,1.99756032089e-05,0.220340132713,1.62463593483,9.47536945343,31.87799263,13.0028572083,2.33088469505,0.880937695503,36.4420166016
625,0.14819855988,5.61456775665,-1.78171110153,2.06588283618e-05,0.256303846836,1.60682559013,9.06753444672,32.5017242432,12.4562120438,2.35419201851,0.907447099686,38.7651901245
626,0.368847668171,8.97257709503,-1.55701208115,9.52231687279e-07,0.0836054384708,-0.289100795984,30.5496635437,0.757793426514,1.95718801022,1.7607074976,0.522925555706,1.45891606808
627,0.31162109971,8.91151714325,-1.87138390541,8.85921792815e-07,0.0716780051589,-0.119105294347,24.1984233856,-0.0184925086796,0.350688159466,2.67242956161,0.453536659479,-3.79928445816
628,0.229317799211,7.55245542526,-1.53722858429,7.68618804159e-08,0.305623590946,2.0048058033,-14.617316246,12.903793335,-0.577708303928,1.42349219322,0.814230680466,22.6500911713
629,0.231077328324,7.55995082855,-1.54200482368,1.76893848902e-07,0.259410440922,2.01213383675,-15.0976667404,12.682972908,-1.08511662483,1.51426327229,0.82178324461,23.856880188
630,0.233996748924,9.25115871429,-1.61954259872,0.000574175908696,0.156167805195,0.590228915215,1.52836632729,9.21389198303,0.223367258906,5.68518686295,0.204987496138,-19.7314395905
631,0.230428367853,9.23096179962,-1.6211861372,0.000612967996858,0.170385494828,0.617877244949,1.05257666111,9.3965177536,-0.0723117142916,3.52862739563,0.210175544024,-20.1442298889
632,0.220064610243,9.16523933411,-2.45410680771,0.000774593965616,0.163287982345,0.730465471745,-3.03849506378,8.32160186768,-3.01070857048,8.19044017792,0.229523539543,-21.4939498901
633,0.209344774485,9.12516498566,-1.64792692661,0.000836724531837,0.167505666614,0.781035363674,-3.60931038857,8.75343227386,-3.48195171356,4.20561122894,0.234796047211,-22.2413158417
634,0.258252739906,8.28734397888,-1.05448901653,1.48459776028e-05,1.21437644958,0.968804419041,15.8190975189,17.7049198151,13.324382782,1.61267030239,0.493923306465,-24.0155925751
635,0.265891343355,8.25606822968,-1.15786647797,1.02170579339e-05,0.895351469517,0.900779187679,16.0118694305,18.1375923157,13.9189634323,1.53890955448,0.503873109818,-20.1991691589
636,0.0772181898355,7.58925533295,-1.78530025482,0.00318270130083,0.122471652925,3.07610869408,-27.2194862366,-25.6647644043,-24.4976387024,0.425231724977,0.510171532631,-116.80103302
637,0.206678599119,8.43797111511,-0.798287153244,0.0117826564237,0.362879812717,0.861280679703,-67.509765625,-32.4003829956,-7.39523887634,0.320994049311,0.891712844372,-79.3106994629
638,0.0265066958964,6.94535923004,-1.31646692753,0.103277139366,0.118503399193,4.14709806442,-39.3605117798,5.81147861481,-18.0754680634,0.383640289307,0.433132827282,-87.3372650146
639,0.0217950996011,6.38648939133,-1.35574233532,0.18281288445,0.22274376452,5.26512908936,-46.8339080811,-4.63534975052,-24.2851982117,0.285133183002,0.364600539207,-84.2258377075
640,0.0461120605469,6.94877004623,-1.09531259537,0.0147498482838,0.426439911127,2.53012228012,-2.3826751709,-7.54657077789,-12.1121807098,11.6783428192,0.265066295862,-44.3229789734
641,0.106166295707,8.72069835663,-1.35708487034,0.0300818178803,0.278231292963,0.964259326458,-4.94292736053,-12.186331749,-26.0898628235,0.136223241687,0.227367892861,-60.3703269958
642,0.0948181152344,9.09940814972,-1.28403449059,0.000191387429368,0.333242624998,0.678630053997,16.4245548248,20.205499649,14.3150415421,0.335434257984,0.218643501401,-18.0654754639
643,0.0155962780118,6.68187665939,-1.33120429516,0.00111797056161,0.271043092012,1.39742279053,37.2456321716,32.717792511,9.25403594971,2.32419037819,0.180350139737,7.26031064987
644,0.216389968991,8.14829826355,-1.98642718792,0.000150858235429,0.0919954627752,0.64647769928,25.3965797424,-9.66756057739,6.86488771439,0.746058225632,0.506256818771,-14.4792308807
645,0.216261342168,8.51524162292,-1.06248891354,4.46755620942e-05,0.633424043655,1.11295998096,6.35033941269,28.0159263611,29.3142700195,1.94236338139,0.476886063814,-20.9742259979
646,0.218892410398,8.56271457672,-1.36181652546,0.000112854373583,0.447936505079,1.12824809551,-4.28132390976,10.2989530563,25.0358295441,1.93959343433,0.531757116318,-46.085193634
647,0.0250000003725,7.03708171844,-1.13122093678,0.107228584588,0.312267571688,2.80388855934,4.948346138,-31.2235336304,-45.2715797424,0.0624580532312,0.576853811741,-43.3203735352
648,0.153686523438,8.08364391327,-1.24823927879,3.97769508709e-05,0.140770971775,1.71567571163,-3.69879603386,9.85842704773,31.5361976624,0.864401996136,0.78796428442,-4.93344974518
649,0.157915905118,8.22399902344,-1.59872448444,0.00752439396456,0.355918377638,1.46413064003,-3.85904836655,-7.20243692398,1.88915300369,0.664003312588,0.67607831955,-41.3935966492
650,0.169344812632,8.87129878998,-1.37797164917,0.000876803649589,0.207165539265,1.46919202805,-11.4055967331,-8.78383922577,9.67276096344,0.186035260558,0.4879514575,-53.1974372864
651,0.100510820746,8.87472724915,-1.20668804646,0.00661571789533,0.532063484192,1.05741715431,-26.449552536,-25.1263771057,-20.3971843719,0.247639238834,0.328179866076,-51.6687088013
652,0.0750325545669,8.17621707916,-1.6362644434,0.00844376906753,0.156666666269,2.09465742111,6.3590297699,-10.1513643265,-20.4218330383,4.51816511154,0.492612302303,-70.1297531128
653,0.100036621094,8.21385288239,-1.48607611656,0.000539935019333,0.259274363518,2.54189825058,0.95138168335,11.4326190948,19.094335556,0.824348628521,0.387638986111,-67.6128082275
654,0.0699056014419,8.86243343353,-1.48698186874,0.0110857980326,0.110113382339,0.837968885899,-25.3598461151,-20.3699302673,-14.164732933,0.280317574739,0.308481097221,-45.846157074
655,0.169522374868,8.87089252472,-1.37797164917,0.000877017911989,0.20712018013,1.46850395203,-11.432844162,-8.69441604614,9.70994758606,0.196419805288,0.488389045,-53.1388664246
656,0.0616861991584,8.1374130249,-1.39231407642,0.0276743974537,0.109523810446,1.97059011459,-18.4182720184,10.0864973068,3.19355130196,0.10541138798,0.462723642588,-69.9695281982
657,0.135819286108,8.73924636841,-1.19342017174,0.00680008390918,0.387664407492,1.52217507362,-23.2286262512,-0.699705719948,0.707195997238,0.475517272949,0.304278761148,-75.8139419556
658,0.345764160156,8.50671768188,-1.41373431683,0.00510840117931,0.684308409691,0.32298591733,25.952589035,-2.66670608521,12.6364326477,1.19366323948,0.801555514336,-49.9615592957
659,0.0982666015625,8.15450382233,-1.46088409424,0.00465665524825,0.147641718388,1.27119064331,44.4205360413,6.78511047363,13.2647600174,0.178559541702,0.518271446228,-71.390007019
660,0.105379968882,6.90350198746,-1.19759082794,0.00254652719013,0.902517020702,1.83149719238,30.5332813263,13.9841251373,16.9967784882,0.375993639231,0.855126023293,-40.7810745239
661,0.195623219013,8.03554725647,-1.22382283211,0.000311261595925,0.36124715209,0.990454256535,10.6675491333,7.30569887161,26.6301937103,4.54167890549,0.48076030612,12.2077674866
662,0.18408203125,7.35221099854,-1.26080274582,0.000202324576094,0.642380952835,0.998950958252,-0.624237537384,-2.96081495285,39.2022743225,0.226965069771,0.786501526833,24.278087616
663,0.0570015273988,7.42759561539,-1.29632854462,0.0629317834973,0.482222229242,3.41836857796,-43.0496864319,-16.3345432281,-1.55602514744,0.145812824368,0.480877757072,-102.810333252
664,0.0900704488158,8.09913158417,-1.25936877728,0.0270683970302,0.608503401279,1.89762425423,-33.3826980591,-6.71328020096,-10.2815637589,0.159602761269,0.499561011791,-80.9029464722
665,0.0419433601201,7.47196292877,-1.26332354546,0.10969183594,0.199319735169,2.49487638474,-10.5788345337,-1.06317555904,6.52378559113,0.246461704373,0.758621037006,-67.2615280151
666,0.114860981703,7.95331001282,-1.26116192341,0.00255932845175,0.334263026714,1.69692635536,11.8021850586,14.7466831207,6.41527938843,1.96737802029,0.343851059675,-29.6089515686
667,0.0587815493345,7.95390605927,-1.43653512001,0.0360158607364,0.267278909683,2.10673570633,-5.85231113434,11.754445076,-0.482802450657,0.435308039188,0.287928074598,-58.7339820862
668,0.10105202347,7.78867769241,-0.453658819199,0.00982969719917,1.17380952835,1.83374512196,-20.2711257935,5.95902109146,-0.646178603172,6.90115213394,0.318521797657,-76.5559844971
669,0.250689327717,9.58309459686,-1.35462677479,3.33323951054e-05,0.335532873869,0.662236213684,3.69047212601,6.23762750626,-7.61208724976,3.06043815613,0.199132412672,-61.7352523804
670,0.164438098669,8.67948818207,-1.1787583828,0.000181886731298,0.389387756586,1.83410596848,41.09582901,19.2748508453,-0.186785772443,0.50732344389,0.403661727905,-47.9370079041
671,0.0877380371094,7.93898773193,-1.57960641384,0.000295755453408,0.302516996861,3.01114940643,-11.9264774323,-12.8637657166,-3.164260149,0.923972249031,0.260752171278,-90.5644378662
672,0.0802176371217,8.33764743805,-1.43038988113,0.013578472659,0.133741497993,1.70843470097,-37.9624595642,-16.1924247742,-16.5357646942,0.0734895393252,0.214590594172,-87.44581604
673,0.0970458984375,8.74758529663,-2.46546173096,4.2899428081e-06,0.0920634940267,1.24304449558,17.4795322418,36.0985221863,1.35657644272,3.92477846146,0.386078745127,-35.5565376282
674,0.0838317871094,8.73368167877,-1.24632489681,0.00857668742537,0.301224499941,1.36609721184,-6.32488155365,-40.0100975037,-37.9693145752,2.72240424156,0.360904037952,-76.6610107422
675,0.323608398438,8.57202243805,-0.810081481934,1.69469831235e-06,0.475510209799,0.827678918839,44.8762245178,30.1228084564,21.2030563354,0.252008587122,0.744925916195,46.0321769714
676,0.330416172743,8.70193099976,-1.242005229,1.32828608912e-06,0.254603177309,1.100248456,29.8616962433,17.5436325073,16.9269523621,0.614016413689,0.627291917801,31.6352138519
677,0.333844870329,8.88168430328,-1.33694255352,1.6959839968e-06,0.420634925365,0.763954460621,33.7232131958,28.3663158417,17.6803340912,0.602166712284,0.473825871944,47.3115005493
678,0.0366455093026,7.15786314011,-0.457510501146,0.0379272475839,3.18868470192,2.74635219574,-4.97512626648,-0.994460761547,-4.42064523697,4.96727466583,0.269906401634,-52.6137008667
679,0.0395341068506,7.33278226852,-0.780877828598,0.0352192334831,3.13941049576,2.62427258492,-4.7836728096,-5.04522752762,-3.09360361099,4.28130340576,0.285758584738,-50.9032478333
680,0.0440052449703,7.54816961288,-0.798844456673,0.0235743820667,2.84317469597,2.53429245949,-6.1613702774,-0.806984603405,-7.68214941025,3.66825938225,0.243109554052,-52.4114265442
681,0.0338092669845,6.80518960953,-1.84372150898,2.56437442658e-06,0.0920181423426,1.72471475601,7.17419576645,10.0265722275,6.64106893539,4.82256889343,0.200765520334,-13.4077339172
682,0.208251953125,9.18534469604,-1.22879755497,0.000521766836755,0.260702937841,0.885345995426,-3.10842514038,0.429251551628,-15.7906541824,1.47938323021,0.240506231785,-40.8855781555
683,0.167660355568,8.89020061493,-1.23977589607,0.000617088575382,0.317596375942,1.46723270416,-10.3877706528,2.22276449203,-14.868639946,0.438171684742,0.43713209033,-29.2744178772
684,0.0677083358169,8.24304580688,-1.18324029446,0.0427085906267,0.539795935154,1.79860448837,-19.5162277222,-3.59474849701,4.30524110794,0.837208092213,0.826145708561,-75.1984329224
685,0.0171875003725,6.06944513321,-2.67595553398,0.000810959201772,0.167437642813,3.22302103043,16.2230739594,22.2931175232,21.9936161041,5.21125364304,0.242682293057,-47.0900688171
686,0.0701272934675,7.71283245087,-1.30478847027,0.0117680532858,0.604036271572,3.64366602898,-13.5339174271,0.916969835758,6.29332971573,0.230649575591,0.278172671795,-100.878326416
687,0.0507114939392,7.44716405869,-1.27079117298,0.0476343259215,0.290907025337,3.55493426323,-20.2783184052,-24.9675884247,-5.16921710968,0.144463732839,0.300887584686,-126.640380859
688,0.197395831347,8.95260906219,-1.31871771812,0.000844075984787,0.300340145826,1.09398925304,-9.98813819885,19.1247215271,7.16005039215,0.252571851015,0.265581786633,-34.8855781555
689,0.163255780935,8.71948814392,-0.827071547508,0.00108734541573,0.492244899273,1.21219265461,-11.5378313065,21.925775528,10.2830257416,0.336794376373,0.253857851028,-36.7476577759
690,0.155151367188,9.13574123383,-1.59097599983,0.0090215196833,0.244739234447,1.30232191086,-24.4526157379,-4.14957094193,0.218252182007,0.200883701444,0.23202060163,-78.4764175415
691,0.092873595655,8.28275775909,-1.30181849003,0.00106245058123,0.265283435583,1.82049930096,2.60335564613,8.08862018585,7.07561540604,4.90909433365,0.330740243196,-44.3885955811
692,0.0912724211812,8.35599327087,-1.22201287746,0.00144746550359,0.233492061496,1.83776676655,-11.1768789291,-4.4866733551,0.740181684494,7.09590053558,0.199430540204,-53.8951873779
693,0.111897788942,9.13995456696,-2.12724280357,4.24948411819e-05,0.104943312705,0.386297076941,20.0813388824,30.1291275024,33.7824287415,0.996193706989,0.405855923891,5.51389551163
694,0.0707519501448,8.61351203918,-1.3286781311,4.88968580612e-05,0.181564629078,1.28783392906,-0.981658935547,26.363571167,30.0482273102,0.378059715033,0.480238378048,-13.1746263504
695,0.228338062763,8.44867706299,-0.854083001614,0.000119839532999,0.272222220898,0.640526235104,5.71994066238,6.97908782959,15.5928182602,2.7548584938,0.18184043467,-15.9020500183
696,0.124080881476,8.52345466614,-1.65498876572,6.64054605295e-05,0.324557811022,1.13380146027,-4.42236709595,13.1150379181,6.63373327255,0.698451280594,0.327637970448,2.45161104202
697,0.0203899517655,4.89904069901,-1.62615430355,0.000191244282178,0.31517007947,2.86663627625,22.8647785187,22.5620918274,20.189332962,2.85061120987,0.140620872378,11.8522882462
